id,target_type,target,lower_80,upper_80,lower_90,upper_90
3145,egc,5.185504087287596,4.666791099262868,5.704217075312323,4.428054014773177,5.942954159802015
3146,tg,288.20501243817813,255.07372376969883,321.3363011066574,237.55930143785406,338.8507234385022
3147,tg,123.56195670490636,90.43066803642708,156.69324537338565,72.91624570458228,174.20766770523045
3148,tg,107.63556906540116,74.50428039692187,140.76685773388044,56.98985806507707,158.28128006572524
3149,tg,-23.07740715818877,-56.20869582666806,10.053881510290523,-73.72311815851285,27.568303842135315
3150,nc,1.8754054557098307,1.770112104012539,1.9806988074071226,1.6754651955126398,2.0753457159070217
3151,tg,242.25445969357745,209.12317102509815,275.38574836205675,191.60874869325335,292.90017069390154
3152,ei,7.089838071553891,6.538603882638525,7.641072260469257,6.216226381926839,7.963449761180943
3153,tg,230.56318269251707,197.43189402403777,263.6944713609964,179.91747169219298,281.2088936928412
3154,tg,182.35818837588764,149.22689970740834,215.48947704436694,131.71247737556354,233.00389937621173
3155,tg,58.117650891367234,24.98636222288794,91.24893955984652,7.471939891043149,108.76336189169132
3156,tg,47.31260399200436,14.18131532352507,80.44389266048366,-3.333107008319722,97.95831499232844
3157,egc,4.874500195156796,4.355787207132068,5.3932131831815235,4.117050122642377,5.631950267671215
3158,tg,298.0688493813578,264.9375607128785,331.20013804983705,247.4231383810337,348.71456038168185
3159,tg,102.89556520938176,69.76427654090247,136.02685387786104,52.24985420905767,153.54127620970584
3160,tg,253.34488583314584,220.21359716466654,286.4761745016251,202.69917483282177,303.9905968334699
3161,tg,-45.01286657131469,-78.14415523979397,-11.881577902835396,-95.65857757163877,5.6328444290093955
3162,egc,3.59435878789006,3.075645799865332,4.113071775914788,2.836908715375641,4.3518088604044785
3163,tg,187.79849125139268,154.66720258291338,220.92977991987198,137.15278025106858,238.44420225171677
3164,egc,3.369001939127681,2.8502889511029528,3.887714927152409,2.611551866613262,4.126452011642099
3165,tg,-8.635455677187071,-41.76674434566637,24.49583299129222,-59.28116667751115,42.01025532313702
3166,tg,50.98688902917892,17.855600360699626,84.11817769765821,0.3411780288548343,101.63260002950301
3167,egc,6.518337828583888,5.999624840559161,7.037050816608616,5.76088775606947,7.275787901098307
3168,egc,5.389546608020948,4.870833619996221,5.908259596045676,4.6320965355065296,6.146996680535367
3169,egc,3.4861586927470043,2.967445704722276,4.004871680771732,2.7287086202325854,4.243608765261423
3170,tg,228.5946771586725,195.4633884901932,261.7259658271518,177.9489661583484,279.2403881589966
3171,eea,3.2790165028824863,2.773186608149866,3.7848463976151066,2.5998713056842,3.9581617000807725
3172,tg,240.4037027134756,207.2724140449963,273.5349913819549,189.7579917131515,291.0494137137997
3173,tg,265.8218901581885,232.69060148970922,298.9531788266678,215.17617915786445,316.4676011585126
3174,tg,43.08964058545242,9.958351916973129,76.22092925393171,-7.556070414871662,93.7353515857765
3175,tg,-64.71204205695228,-97.84333072543157,-31.580753388472992,-115.35775305727637,-14.0663310566282
3176,egc,3.867922734281626,3.3492097462568977,4.3866357223063535,3.110472661767207,4.625372806796045
3177,egc,3.2051268021244224,2.6864138140996943,3.7238397901491505,2.4476767296100035,3.9625768746388412
3178,tg,179.1891461731125,146.0578575046332,212.3204348415918,128.5434351727884,229.8348571734366
3179,egc,6.389648905624204,5.870935917599477,6.908361893648932,5.632198833109785,7.147098978138623
3180,tg,312.7979191190259,279.6666304505466,345.92920778750516,262.1522081187018,363.44363011934996
3181,tg,226.396195992247,193.2649073237677,259.52748466072626,175.75048499192292,277.04190699257106
3182,tg,297.3488981485401,264.21760948006084,330.4801868170194,246.70318714821605,347.9946091488642
3183,ei,5.721391034788966,5.1701568458736,6.272625223704332,4.847779345161914,6.595002724416018
3184,tg,145.36219848560432,112.23090981712502,178.49348715408362,94.71648748528024,196.0079094859284
3185,egc,6.947229725235533,6.428516737210805,7.465942713260261,6.189779652721114,7.704679797749952
3186,tg,191.42425422361003,158.29296555513073,224.55554289208933,140.77854322328596,242.0699652239341
3187,tg,289.8960720538104,256.76478338533116,323.0273607222897,239.25036105348636,340.5417830541345
3188,tg,-44.48081969729628,-77.61210836577558,-11.34953102881699,-95.12653069762037,6.164891303027801
3189,tg,249.1591227766391,216.0278341081598,282.29041144511837,198.51341177631502,299.80483377696316
3190,egc,3.815514653985896,3.296801665961168,4.334227642010624,3.058064581471477,4.572964726500315
3191,tg,250.51989260899467,217.38860394051537,283.65118127747394,199.8741816086706,301.16560360931874
3192,tg,59.50384143982257,26.37255277134328,92.63513010830187,8.858130439498488,110.14955244014666
3193,egc,6.461241049154987,5.942528061130259,6.979954037179715,5.703790976640568,7.218691121669406
3194,egc,4.442688831208395,3.923975843183667,4.961401819233123,3.685238758693976,5.200138903722814
3195,ei,5.844328558748679,5.293094369833313,6.395562747664045,4.9707168691216275,6.717940248375731
3196,tg,142.19861738920991,109.06732872073061,175.32990605768921,91.55290638888583,192.84432838953398
3197,egc,5.500514591956447,4.98180160393172,6.019227579981175,4.7430645194420284,6.257964664470866
3198,tg,175.38923768732343,142.25794901884413,208.52052635580273,124.74352668699935,226.0349486876475
3199,tg,186.7581323653424,153.6268436968631,219.8894210338217,136.1124213650183,237.4038433656665
3200,eea,2.219450796507114,1.7136209017744939,2.7252806912397345,1.5403055993088282,2.8985959937054
3201,tg,293.9891520081477,260.8578633396684,327.12044067662697,243.34344100782363,344.63486300847177
3202,egc,4.064700223503154,3.545987235478426,4.583413211527882,3.307250150988735,4.822150296017573
3203,egc,4.820233105464673,4.301520117439946,5.338946093489401,4.062783032950255,5.577683177979092
3204,tg,2.1520835972127523,-30.97920507126654,35.283372265692044,-48.49362740311133,52.797794597536836
3205,egc,6.535459898342227,6.016746910317499,7.054172886366954,5.778009825827808,7.292909970856646
3206,tg,271.02639444037794,237.89510577189864,304.1576831088572,220.38068344005387,321.672105440702
3207,egc,5.89323080882371,5.3745178207989825,6.411943796848438,5.135780736309291,6.650680881338129
3208,tg,179.52691516675426,146.39562649827496,212.65820383523356,128.88120416643017,230.17262616707836
3209,tg,-37.729856464329536,-70.86114513280883,-4.5985677958502436,-88.37556746465361,12.915854535994548
3210,ei,7.389134351608805,6.837900162693439,7.940368540524171,6.515522661981753,8.262746041235857
3211,tg,195.25874862590248,162.12745995742318,228.39003729438178,144.6130376255784,245.90445962622658
3212,tg,209.7914572231227,176.6601685546434,242.922745891602,159.1457462227986,260.4371682234468
3213,egc,2.5240180737414395,2.0053050857167114,3.0427310617661676,1.7665680012270206,3.2814681462558584
3214,tg,253.34599758664012,220.21470891816082,286.4772862551194,202.70028658631605,303.9917085869642
3215,egb,3.2247044335095056,2.440484847594402,4.008924019424609,2.2227029021877707,4.226705964831241
3216,egc,6.070876160301556,5.5521631722768285,6.589589148326284,5.313426087787137,6.828326232815975
3217,tg,135.10656285487053,101.97527418639123,168.23785152334983,84.46085185454645,185.75227385519463
3218,tg,262.5034197556949,229.3721310872156,295.63470842417416,211.85770875537082,313.14913075601896
3219,tg,77.14468839615216,44.01339972767287,110.27597706463146,26.498977395828078,127.79039939647625
3220,tg,71.78509794029934,38.653809271820045,104.91638660877862,21.139386939975253,122.43080894062342
3221,tg,106.05613998223411,72.92485131375483,139.1874286507134,55.41042898191003,156.7018509825582
3222,tg,235.61115895891595,202.47987029043665,268.7424476273952,184.96544795859188,286.25686995924
3223,tg,368.731719070272,335.6004304017927,401.86300773875126,318.0860080699479,419.37743007059606
3224,tg,-75.24334395495376,-108.37463262343306,-42.112055286474465,-125.88905495527784,-24.597632954629674
3225,tg,130.09902015265837,96.96773148417907,163.23030882113767,79.45330915233428,180.74473115298247
3226,egc,6.001655060433366,5.482942072408639,6.520368048458094,5.244204987918947,6.759105132947785
3227,egc,5.8653256711962936,5.346612683171566,6.384038659221021,5.107875598681875,6.622775743710712
3228,tg,15.986719269230164,-17.14456939924913,49.11800793770946,-34.65899173109392,66.63243026955425
3229,tg,305.3042556602178,272.1729669917385,338.43554432869706,254.65854465989372,355.94996666054186
3230,tg,224.2457859945606,191.1144973260813,257.3770746630399,173.60007499423654,274.8914969948847
3231,egb,6.716537125862349,5.932317539947245,7.500756711777452,5.714535594540614,7.718538657184084
3232,eps,5.103083169758685,4.5417326732719925,5.664433666245378,4.226889836828793,5.9792765026885775
3233,egc,5.78926545828747,5.270552470262742,6.307978446312197,5.031815385773051,6.5467155308018885
3234,egc,4.205630188878158,3.6869172008534297,4.724343176902885,3.448180116363739,4.963080261392577
3235,tg,110.62807928025758,77.4967906117783,143.75936794873687,59.982368279933496,161.27379028058166
3236,tg,141.45743062179844,108.32614195331914,174.58871929027774,90.81171962147435,192.1031416221225
3237,tg,19.52457773791753,-13.606710930561764,52.655866406396825,-31.121133262406556,70.17028873824161
3238,tg,296.34808579708056,263.2167971286013,329.47937446555983,245.7023747967565,346.9937967974046
3239,egc,6.600273171344796,6.081560183320068,7.118986159369523,5.842823098830377,7.357723243859215
3240,tg,58.102493950716855,24.971205282237563,91.23378261919615,7.456782950392771,108.74820495104095
3241,tg,15.86475626036038,-17.266532408118913,48.99604492883967,-34.780954739963704,66.51046726068446
3242,eea,2.559536159898404,2.0537062651657836,3.065366054631024,1.8803909627001179,3.2386813570966897
3243,tg,38.573167667666034,5.441878999186741,71.70445633614533,-12.07254333265805,89.21887866799011
3244,tg,189.05492029504052,155.92363162656122,222.18620896351982,138.40920929471645,239.7006312953646
3245,egc,5.1872974524073525,4.668584464382625,5.70601044043208,4.429847379892934,5.944747524921771
3246,tg,244.79932855216765,211.66803988368835,277.9306172206469,194.15361755184358,295.4450395524917
3247,egc,6.298806370675584,5.780093382650857,6.817519358700312,5.5413562981611655,7.056256443190003
3248,tg,57.03329047265466,23.90200180417537,90.16457914113396,6.387579472330579,107.67900147297874
3249,tg,-19.02177848426404,-52.15306715274333,14.109510184215253,-69.66748948458812,31.623932516060044
3250,tg,227.1473520828901,194.0160634144108,260.2786407513694,176.50164108256604,277.7930630832142
3251,tg,239.7874176820436,206.6561290135643,272.9187063505229,189.14170668171954,290.4331286823677
3252,tg,124.31559311391024,91.18430444543094,157.44688178238954,73.66988211358616,174.96130411423434
3253,tg,55.167105370767295,22.035816702288002,88.29839403924659,4.521394370443211,105.81281637109137
3254,tg,153.0302486546687,119.8989599861894,186.161537323148,102.38453765434461,203.67595965499277
3255,egc,6.580643997693988,6.0619310096692605,7.099356985718716,5.823193925179569,7.338094070208407
3256,egc,6.356912617680176,5.838199629655448,6.875625605704903,5.599462545165757,7.114362690194595
3257,tg,0.0512050284427272,-33.08008364003656,33.18249369692202,-50.594505971881354,50.696916028766815
3258,egc,2.5007812468380832,1.9820682588133551,3.0194942348628113,1.7433311743236644,3.258231319352502
3259,tg,30.47149467808108,-2.6597939903982137,63.60278334656037,-20.174216322243005,81.11720567840516
3260,egc,5.820560447248199,5.301847459223471,6.3392734352729265,5.06311037473378,6.578010519762618
3261,tg,112.5254573846002,79.3941687161209,145.6567460530795,61.87974638427612,163.17116838492427
3262,tg,331.1530418064338,298.02175313795453,364.2843304749131,280.50733080610974,381.7987528067579
3263,egc,1.808091494600845,1.2893785065761172,2.326804482625573,1.0506414220864264,2.5655415671152637
3264,eea,4.276840063641755,3.7710101689091347,4.782669958374376,3.5976948664434687,4.955985260840041
3265,tg,159.38212029995594,126.25083163147664,192.51340896843524,108.73640929963186,210.02783130028
3266,eps,3.644657380284524,3.083306883797831,4.206007876771217,2.768464047354632,4.520850713214416
3267,egc,6.803197135444331,6.284484147419604,7.321910123469059,6.045747062929912,7.56064720795875
3268,egc,2.8071970422820764,2.2884840542573484,3.3259100303068045,2.0497469697676576,3.5646471147964953
3269,egc,5.120422985732201,4.601709997707474,5.639135973756929,4.362972913217782,5.87787305824662
3270,tg,65.14651760902449,32.01522894054519,98.27780627750377,14.500806608700401,115.79222860934857
3271,tg,210.8706751393885,177.7393864709092,244.0019638078678,160.2249641390644,261.5163861397126
3272,egb,2.3630676732270683,1.5788480873119646,3.147287259142172,1.3610661419053331,3.3650692045488038
3273,tg,219.23332124225067,186.10203257377137,252.36460991072997,168.5876102419266,269.87903224257474
3274,tg,210.65587736569017,177.52458869721087,243.78716603416947,160.0101663653661,261.30158836601424
3275,tg,127.53002543590824,94.39873676742894,160.66131410438754,76.88431443558416,178.17573643623234
3276,tg,115.21328865899083,82.08199999051155,148.34457732747012,64.56757765866675,165.85899965931492
3277,egc,6.421894833283652,5.903181845258924,6.9406078213083795,5.664444760769233,7.179344905798071
3278,egc,6.307797568395506,5.789084580370778,6.826510556420233,5.550347495881087,7.0652476409099245
3279,egc,3.16711449100218,2.648401502977452,3.685827479026908,2.409664418487761,3.924564563516599
3280,tg,167.86943140759098,134.73814273911168,201.00072007607028,117.2237204072669,218.51514240791505
3281,tg,287.65331063334827,254.52202196486897,320.78459930182754,237.0075996330242,338.29902163367234
3282,egc,2.7749207467286388,2.2562077587039107,3.293633734753367,2.01747067421422,3.5323708192430576
3283,tg,382.1218520548085,348.99056338632926,415.2531407232878,331.47614105448446,432.7675630551326
3284,tg,352.14986698005293,319.01857831157366,385.2811556485322,301.50415597972886,402.795577980377
3285,tg,99.6014800268317,66.4701913583524,132.732768695311,48.95576902650761,150.2471910271558
3286,egc,3.059412917648107,2.5406999296233788,3.578125905672835,2.301962845133688,3.8168629901625257
3287,tg,-55.673616606918976,-88.80490527539827,-22.542327938439684,-106.31932760724305,-5.027905606594892
3288,tg,37.93992933081231,4.808640662333019,71.0712179992916,-12.705781669511772,88.5856403311364
3289,nc,1.7542689244561125,1.6489755727588207,1.8595622761534043,1.5543286642589216,1.9542091846533034
3290,tg,65.78295609665025,32.65166742817096,98.91424476512955,15.137245096326168,116.42866709697434
3291,tg,240.6769666506866,207.5456779822073,273.8082553191659,190.03125565036254,291.3226776510107
3292,eea,3.197656971176128,2.6918270764435075,3.703486865908748,2.518511773977842,3.8768021683744136
3293,tg,50.607690469231954,17.47640180075266,83.73897913771125,-0.03802053109212977,101.25340146955604
3294,tg,201.6787559998295,168.5474673313502,234.8100446683088,151.03304499950542,252.32446700015356
3295,tg,142.25559713969773,109.12430847121843,175.38688580817703,91.60988613937364,192.9013081400218
3296,tg,35.6600097309635,2.528721062484209,68.7912983994428,-14.985701269360582,86.30572073128758
