smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)CCCN(c1cc(c(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])Cl)C)CC,*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1*,149.0,81.46443871090177,163.45144166666643,153.91188688500742,43.73886852219835,147.8550178242562,148.3684817966615,tg
*[Si](C/C=C\C*)(CCCOc1ccc(cc1)c1ccccc1)C,*C/C=C\C[Si](*)(C)CCCOc1ccc(-c2ccccc2)cc1,10.0,-3.653852663872556,2.1666833333333337,21.727731583015363,17.22683738949685,9.773535875559292,7.801321640332114,tg
*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ccccc1,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nc(*)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,228.0,206.0695983319662,207.36334166666668,215.604238159822,22.908267470196034,210.7303688220588,212.73278103784347,tg
*O[Si](*)(CCCOCC1OC(=O)OC1)C,*O[Si](*)(C)CCCOCC1COC(=O)O1,-32.2,-75.16286382098815,21.19201666666668,11.9281586217171,54.73304151480013,3.700913532182456,1.0169583705806038,tg
*OC(COC(=O)*)COC(C)(C)C,*OC(COC(*)=O)COC(C)(C)C,11.0,30.0637693721541,24.158433333333324,6.389276599307445,44.779158925789474,17.335006934173236,15.51234731939596,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc1)C2=O,293.0,303.7223815458478,273.1040083333331,274.7846366145038,13.674786279152086,278.1182323050534,281.33718188248616,tg
*Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCCCCCCCCCC(=O)*)C=Cc1ccc(cc1)N(C)C,*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCCCCCC(*)=O)cc1C=Cc1ccc(N(C)C)cc1,125.0,148.58835917935698,150.90017499999988,136.45878479985117,39.28517174010993,144.358121421728,143.82485051454245,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)O2)cccc3)c2ccc(cc2)Oc2ccc(cc2)C(=O)*)cc1,*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,260.0,275.430141431586,259.4585916666666,258.02378714981336,20.139718409496684,261.0789130088927,263.9439665669544,tg
*N1CCN(CC1)C(=O)c1cc(ccc1)C(=O)*,*C(=O)c1cccc(C(=O)N2CCN(*)CC2)c1,214.5,177.67055137055542,164.38727500000005,213.34417703952664,57.16036223015656,187.3282755678038,187.43093620607135,tg
*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2cc3c(cc2)cccc3)cc1,*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,333.0,410.3656586224867,358.70535833333315,366.7783149694778,29.859292294525844,369.4205862803786,374.91275785755795,tg
*OC(=O)OCC(C(C*)OC(=O)C(NC(=O)OCc1ccccc1)CC(C)C)OC(=O)C(NC(=O)OCc1ccccc1)CC(C)C,*CC(OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(COC(=O)O*)OC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,51.38,-55.365809890163206,61.630308333333325,80.97870004120819,43.86320044755231,53.566433331332945,51.90512963801961,tg
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)C=C(C(=O)OC)C#N)C,*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(C=C(C#N)C(=O)OC)ccc21,58.0,95.5646751750995,42.643633333333334,38.51308746427864,33.79048403592679,48.28101195454093,46.726386016919164,tg
*OC(=O)CCCCCCCCCCCCC(=O)OCC(C*)CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,*CC(CCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,21.5,1.3946493357146323,20.926091666666665,22.39451753414135,24.135848305072823,18.821394958637924,16.44753347688291,tg
*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,318.0,296.10919225224467,271.4490333333332,261.6536013793539,26.55819444758164,270.68702552154457,273.75163357546353,tg
*OCCCCCCCC*,*CCCCCCCCO*,-19.0,-60.42683532001922,-68.86727499999988,-61.14009979222871,14.366277313147751,-64.35738085965345,-67.979511338406,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(CN(S(=O)(=O)c1cc(ccc1)S(=O)(=O)N(CC(C*)O)C)C)O)(C)C,*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,61.250968350850485,87.11548333333336,80.66401410560682,33.17644522456574,80.71321997312384,80.14408689073146,tg
*C(C*)(C(=O)OCC(=O)N1CCOCC1)C,*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,128.0,33.298482744025506,85.03379999999997,79.55080693429011,45.19613558091985,75.42323242829906,74.21017208587486,tg
*C1OC(OC(C1)C*)CCC,*CC1CC(*)OC(CCC)O1,45.92,28.07370091574424,84.73900000000005,52.56647006215546,54.44184328916703,62.94575107224961,61.207627738439236,tg
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCN(c2ccc(cc2)C=CC2=CC(=C3C(=C(C#N)C#N)c4c(C3=O)cccc4)C=C(O2)C=Cc2ccc(cc2)N(CCOc2ccc(cc2)*)C)C)cc1,*c1ccc(OCCN(C)c2ccc(C=CC3=CC(=C4C(=O)c5ccccc5C4=C(C#N)C#N)C=C(C=Cc4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,260.0,165.26183173746807,191.84776666666667,199.17030728662297,44.46159184542192,191.27514900125828,193.13186310580775,tg
*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)c2ccc(cc2)*)cc1,*c1ccc(-c2nc3cc(-c4ccc5oc(*)nc5c4)ccc3o2)cc1,430.0,381.6445050310179,403.2430999999992,392.2924302111769,43.83659130669266,395.5013833609349,401.15830767068366,tg
*c1nc(sc1)N=Cc1ccc(cc1)OCCCCCCOc1ccc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)*,*c1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCOc5ccc(C=Nc6nc(*)cs6)cc5)cc4)n3)cc2)cc1,117.0,153.45193487644724,160.04020833333334,153.99033883602436,34.83759606490661,156.51206566500616,156.1586655704713,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(c1ccccc1)C,*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,202.0,203.3922236485044,198.17046666666664,176.8819222883625,45.09144755942575,189.7358905323433,191.32306327847672,tg
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C)(C)C)C,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C)c4)cc3C)cc2)cc1,178.67,188.12314360653372,216.4428083333332,206.07999599480513,27.480636026208185,208.01237690927493,208.4211493778067,tg
*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,260.0,320.25138976067024,311.52909999999997,310.0555832860949,38.73458164183238,312.11690565643914,316.04198644450435,tg
*NC(=O)CCCCC*,*CCCCCC(=O)N*,48.52,49.45950573360153,54.42531666666667,61.11692545405332,9.558394974212746,56.610688767810785,55.56484356441041,tg
*c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc3c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cccc13)C2=O,390.0,336.48915939102005,319.8812500000002,323.6293502645624,46.909554071801594,323.8223724292253,328.3840101133361,tg
*Oc1ccc(cc1)C1(CC(CCC1)c1ccc(cc1)OCC(C*)O)CC,*CC(O)COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1,140.0,132.69984385572428,112.38264166666669,117.69645305950009,36.03285697352314,117.51770706942554,117.67651185201647,tg
*Oc1cc(ccc1)Oc1ccc(cc1)C(=O)Oc1cc(ccc1)OC(=O)c1ccc(cc1)*,*Oc1cccc(Oc2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(*)cc4)c3)cc2)c1,131.0,109.49236451311155,116.92659166666677,114.03562795771668,28.062412475635597,114.64004919868864,114.9328520939576,tg
*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)*)(C(F)(F)F)C(F)(F)F,*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,284.1,216.31557325470436,251.0709166666667,229.93261231198,71.4034815010114,237.0989927184699,237.93822900336735,tg
*OP(=O)(Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)*)C)C)Oc1ccccc1,*OP(=O)(Oc1ccccc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,142.0,119.90644583498656,134.91691666666668,131.71246007999773,29.133558519700824,131.43372432398752,131.86776717368835,tg
*Oc1c(cc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)C,*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C,133.0,146.95129980204948,142.70160000000004,127.67326936104406,15.177182834805386,136.82629754294362,136.87250282032704,tg
*Oc1cc(ccc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,*Oc1cccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)c1,134.0,182.2130528221543,150.97029999999995,136.56628171734633,55.17930213498939,149.14637836758428,148.68397068395745,tg
*NC(=O)CCP(=O)(CCC(=O)NCCCCCC*)C,*CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,57.5,53.147776320489456,46.30516666666664,42.46295233944835,8.96704662144182,45.609669490304995,43.78518698610938,tg
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCCCC,*C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,35.0,28.182177604511253,52.506975,41.18672555444422,13.115460228377527,44.22410083744231,42.20890872871481,tg
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)C,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,207.0,161.99178770285172,207.88112499999988,204.69272350786247,22.894787688550835,200.0777542705543,200.36909926093284,tg
*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCCCCCCCCNC(=O)*,*Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCNC(*)=O)cc2)cc1,50.0,68.95208902916252,69.15339166666669,84.02661501700769,22.31492580985595,75.52921544236952,75.02387399551078,tg
*C1COC2C1OCC2OC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)O*,*OC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)OC1COC2C(*)COC12,66.0,39.54207936155689,69.70900833333332,74.85354057560195,27.463799572294302,67.69678668974996,66.3252709434514,tg
*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)CCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC,*CC(c1ccccc1)C1C(=O)N(CCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,171.67,113.31181948858034,156.0118083333334,155.69435862104083,40.951745461300575,149.89152367677443,150.2056730715179,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)*)C)C)cc1,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,385.0,403.6186616686547,367.65940833333343,391.91664772152046,32.11524547491144,383.14297185113514,386.14356815904375,tg
*OC(=O)NC(=O)c1cc(ccc1)C(=O)NC(=O)OCC(C*)CCCCCCCC,*CC(CCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,65.0,98.44016440988594,95.19572499999995,77.9416348035425,23.147174730753676,88.22119865657993,87.27060141505538,tg
*Oc1ccc(cc1)C(=O)OCCOCCOC(=O)c1ccc(cc1)OC(=O)*,*Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(*)=O)cc2)cc1,51.0,47.53049242646888,54.47038333333333,41.32591552996555,34.29601097783746,47.83821410875474,45.876508627751576,tg
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3cc(ccc3)O*)c(=O)c3cccc1c23,*Oc1cccc(Oc2ccc3c(=O)n4c5cc(-c6ccc7c(c6)nc6c8ccc(*)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,396.5,417.7146139339968,378.9756333333333,382.9546814848114,41.28817525654962,386.1174486895052,391.2761638289779,tg
*Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCCCC2)cc1,275.0,211.00514501230447,195.98471666666669,202.78108431511416,69.73069601571741,201.01589012110335,202.826164436243,tg
*C(C*)c1ccc(cc1)CCCCCCCCCCCC,*CC(*)c1ccc(CCCCCCCCCCCC)cc1,-52.0,-18.08579157872154,-17.667316666666665,-13.258810736438011,16.572029865266295,-15.827767258517188,-18.19745297660464,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)*)C)(C)C)cc1)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(*)=O)cc3)CC4(C)C)cc2)cc1,265.0,209.40785301450245,206.7754583333333,226.07800786381276,72.2950639293847,215.45552684784883,217.80569583216413,tg
*Oc1ccc(cc1)OCC(COC(=O)CCCCCCCCCCC(=O)OCC(C*)O)O,*CC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc1ccc(O*)cc1,10.0,-0.8791174646719639,10.699700000000002,17.951268508754506,25.020087241032723,12.1994882869981,9.689823496505946,tg
*C=CC(C(*)C(=O)OCC)C(=O)OCC,*C=CC(C(=O)OCC)C(*)C(=O)OCC,6.0,-39.910853704147144,31.257525000000015,-8.51810124488995,41.6547813952097,4.158242405026258,1.687214102040234,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)*)cc1,*C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,297.0,262.72843334838564,259.9378749999998,258.8945622064658,54.774746758108634,259.87969515821743,262.44950268132123,tg
*C(C*)(C(=O)OCCCCCCC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,84.0,47.81490674944427,22.246133333333333,39.12768425970498,44.00158958516284,33.09788258808336,31.227912536592243,tg
*C(C*)(CC(=O)Oc1ccc(cc1)OCC)C(=O)Oc1ccc(cc1)OCC,*CC(*)(CC(=O)Oc1ccc(OCC)cc1)C(=O)Oc1ccc(OCC)cc1,110.5,99.7471164273257,98.5363916666667,102.68519534415977,23.71298158169528,100.49242151116188,100.49651031090215,tg
*C(C*)c1cc(ccc1)Br,*CC(*)c1cccc(Br)c1,102.0,96.60713198893424,113.85653333333332,109.81088137563964,37.11144094494309,109.6973996857906,109.18724041832596,tg
*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc(*)[nH]c6c5)cc4[nH]3)cc2)(C(F)(F)F)C(F)(F)F)cc1,269.0,385.32282256194367,333.5635416666667,329.1286833117215,38.71073980030804,338.90709214749273,343.0976084066454,tg
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC*,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,47.0,43.897924420128035,47.35833333333337,46.16224858140353,1.475611925797417,46.35841848459195,45.10979866510548,tg
*OC(=O)c1c2c(ccc1)c(ccc2)C(=O)OCC*,*CCOC(=O)c1cccc2c(C(=O)O*)cccc12,75.0,149.90330679136656,83.86148333333334,115.91427300474786,35.84123408395466,106.91711835564644,106.86625930307284,tg
*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCCCCC*,*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,34.0,23.6787652155796,40.15475000000001,21.59632482587478,8.06993362520893,29.85516424375922,27.627320813757077,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,247.0,244.79201508563125,274.52489166666675,252.21249256495057,38.50193528111336,260.75123640558047,264.02576600392445,tg
*c1cc2c(C(=O)N(C2=O)c2ccc3Cc4c(c3c2)cc(cc4)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,394.0,319.5966670256298,393.1030833333333,364.98692390419166,14.44165607688591,370.6964393592388,375.53889753603255,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)c2ccccc2)cc1,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,253.0,266.47107830059434,273.545825,250.68530727601615,57.43838938448105,262.7112737386555,266.0258022978373,tg
*Oc1ccc(cc1)SC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Sc1ccc(cc1)*)(C)C,*Oc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(*)cc4)cc3)cc2)cc1,145.0,133.26972878638475,128.20526666666666,105.65473965917305,46.56027341445587,119.2052709255476,118.89010087152741,tg
*C(C*)(C(=O)Oc1ccc(cc1)C(=O)OC)C,*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,106.0,95.19508884618192,101.97921666666667,120.06258592533216,26.540107031575825,108.81478889573596,108.51741169702417,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,251.0,263.4886745556628,249.96672500000017,251.92502145771812,15.95784585276114,252.70476420456828,255.5373673608967,tg
*C1C(=O)OC(=O)C(C1)C*,*CC1CC(*)C(=O)OC1=O,140.0,142.08902753252912,112.71883333333336,121.68320040428524,41.51829938513058,120.69434162359126,121.11069594388557,tg
*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C)C,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,143.0,160.10679248592496,173.2688333333334,182.19395052350345,17.37564701513139,175.26735028872497,176.5683568870513,tg
*C(C*)(C(=O)Oc1ccc(cc1)CC#N)C,*CC(*)(C)C(=O)Oc1ccc(CC#N)cc1,128.0,112.48836616103888,106.0429,122.457696856868,36.22037101175094,114.0139056141978,113.03155919314639,tg
*c1ccc2ccc3c(c2n1)nc(cc3)c1ccc(cc1)c1c(cc(c(c1)CCCCCC)c1ccc(cc1)*)CCCCCC,*c1ccc(-c2cc(CCCCCC)c(-c3ccc(-c4ccc5ccc6ccc(*)nc6c5n4)cc3)cc2CCCCCC)cc1,190.0,165.3575588093125,125.45203333333336,159.0112531358672,57.98907231016317,145.4937892509934,146.416231959355,tg
*c1cc2c(oc(n2)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)c2oc3c(n2)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2oc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7nc8cc(C(*)(C(F)(F)F)C(F)(F)F)ccc8o7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)nc2c1,230.67,248.98610011830857,271.37829166666654,287.8268472690245,46.68984985918529,275.3227785828305,278.20929576829604,tg
*OC(C*)CSCC,*CC(CSCC)O*,-57.0,-61.823443578961985,-59.49639166666665,-52.79996299172484,11.295851375588075,-56.9391718880553,-60.14782808696732,tg
*OC(=O)c1cc(cc(c1)OCc1c(c(c(c(c1F)F)OC)F)F)C(=O)OCCN(CC*)c1ccc(cc1)C=Cc1sc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(c1ccccc1)C(F)(F)F)C#N,*CCN(CCOC(=O)c1cc(OCc2c(F)c(F)c(OC)c(F)c2F)cc(C(=O)O*)c1)c1ccc(C=Cc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(c3ccccc3)C(F)(F)F)s2)cc1,140.0,113.69110473015644,130.86795,149.10131115105565,37.59362424065417,136.31176140494873,136.34741447834173,tg
*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCOC(=O)c1ccc(cc1)*,*c1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,72.0,98.89044507456695,50.016241666666666,65.59883201008948,34.00481086715586,63.574508340226366,62.33751877053032,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(c1ccccc1)C,*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,128.82422706511645,107.69474166666662,125.4924130828838,40.35187110872222,118.31886658778237,117.98551798671878,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CC)C,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)cc2)cc1,131.5,123.95548632569664,116.0436666666668,137.123126793317,17.79315984054297,126.22863972607033,126.55973376522664,tg
*NC(=O)CCCCCCC*,*CCCCCCCC(=O)N*,38.45,47.063137046003675,48.93272500000006,50.11523290461717,5.527444045089666,49.17989537183565,47.98708015726123,tg
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C)(C)C,*c1ccc(Oc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,190.5,210.6420635868069,207.93446666666668,204.48620871726948,44.83254644624199,206.82915298839632,209.00328145330215,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,298.0,301.0567884356211,284.340625,284.2901637445706,30.40881577969231,286.66135299672646,288.2340813761812,tg
*[Si](CC(C*)Cc1ccc(cc1)c1ccccc1)(C)C,*CC(Cc1ccc(-c2ccccc2)cc1)C[Si](*)(C)C,28.0,25.710722710794727,48.43408333333334,45.413649385912365,36.796305631193,43.949310294499185,42.79951000598688,tg
*C1CC(CC1)*,*C1CCC(*)C1,65.1,146.71599122717802,209.56450833333344,154.2027199327895,83.55897106415283,176.9200916699791,177.78854802583155,tg
