id,target_type,target,lower_80,upper_80,lower_90,upper_90
2783,eps,5.934213914984569,5.361221677926537,6.507206152042601,5.050503836668918,6.817923993300219
2784,tg,-1.0532053161550072,-34.20342436404613,32.09701373173611,-50.19435193487437,48.08794130256435
2785,egc,5.875275720101356,5.3654354560654784,6.385115984137233,5.121001429668601,6.6295500105341105
2786,egc,3.5579476181774763,3.0481073541415986,4.067787882213354,2.803673327744722,4.312221908610231
2787,tg,50.92827888839008,17.778059840498962,84.0784979362812,1.787132269670721,100.06942550710944
2788,tg,2.371087913892357,-30.779131133998764,35.52130696178348,-46.770058704827,51.51223453261172
2789,tg,147.45051246584063,114.30029341794952,180.60073151373174,98.30936584712127,196.59165908455998
2790,tg,219.09638942518046,185.94617037728935,252.24660847307157,169.95524280646111,268.2375360438998
2791,tg,89.28020601009189,56.12998696220077,122.430425057983,40.13905939137253,138.42135262881123
2792,tg,136.65402265694456,103.50380360905345,169.80424170483568,87.5128760382252,185.7951692756639
2793,tg,166.1235541981523,132.9733351502612,199.27377324604342,116.98240757943294,215.26470081687165
2794,tg,167.53963605197237,134.38941700408125,200.68985509986348,118.398489433253,216.6807826706917
2795,tg,49.71915732788394,16.56893827999282,82.86937637577506,0.5780107091645803,98.8603039466033
2796,tg,250.65390977039152,217.5036907225004,283.80412881828266,201.51276315167217,299.79505638911087
2797,tg,107.08532489565104,73.93510584775993,140.23554394354215,57.94417827693168,156.22647151437042
2798,tg,40.44860689468253,7.298387846791407,73.59882594257365,-8.692539724036834,89.58975351340189
2799,tg,39.58602080784654,6.435801759955417,72.73623985573767,-9.555125810872823,88.7271674265659
2800,egc,5.443363673508962,4.933523409473084,5.95320393754484,4.689089383076207,6.197637963941717
2801,egc,4.297110438837974,3.7872701748020963,4.806950702873852,3.542836148405219,5.051384729270729
2802,egc,3.2326714823673237,2.722831218331446,3.7425117464032014,2.478397191934569,3.9869457728000786
2803,tg,57.832696970758846,24.682477922867726,90.98291601864997,8.691550352039485,106.97384358947821
2804,eps,3.7469218864021854,3.1739296493441533,4.319914123460217,2.8632118080865343,4.6306319647178364
2805,tg,66.04732082626921,32.897101778378094,99.19753987416033,16.906174207549853,115.18846744498858
2806,ei,8.318885618612523,7.7687267214417215,8.869044515783324,7.463983391211829,9.173787846013216
2807,tg,35.788104427495156,2.637885379604036,68.93832347538628,-13.353042191224205,84.92925104621452
2808,tg,94.85586512672873,61.70564607883761,128.00608417461984,45.71471850800937,143.9970117454481
2809,egc,6.058664319894223,5.548824055858345,6.5685045839301015,5.3043900294614685,6.812938610326978
2810,ei,5.705780056336649,5.155621159165848,6.25593895350745,4.850877828935955,6.560682283737343
2811,tg,199.2543167181774,166.10409767028628,232.4045357660685,150.11317009945805,248.39546333689674
2812,ei,5.8090007103226675,5.258841813151866,6.359159607493469,4.954098482921974,6.663902937723361
2813,tg,2.234943727767118,-30.915275320124003,35.38516277565824,-46.906202890952244,51.37609034648648
2814,egc,6.000643882990472,5.490803618954594,6.51048414702635,5.246369592557717,6.754918173423227
2815,tg,284.15444482802366,251.00422578013254,317.3046638759148,235.0132982093043,333.295591446743
2816,tg,58.11817079624889,24.96795174835777,91.26838984414002,8.977024177529529,107.25931741496825
2817,tg,270.3797995181427,237.2295804702516,303.53001856603385,221.23865289942336,319.52094613686205
2818,tg,112.1954651739807,79.04524612608958,145.3456842218718,63.05431855526133,161.33661179270007
2819,tg,54.034711388232864,20.884492340341744,87.18493043612398,4.893564769513503,103.17585800695223
2820,tg,155.16028447143236,122.01006542354125,188.31050351932348,106.019137852713,204.3014310901517
2821,tg,54.38677908346238,21.23656003557126,87.5369981313535,5.245632464743018,103.52792570218173
2822,egc,6.023512730231744,5.513672466195866,6.533352994267622,5.269238439798989,6.777787020664499
2823,tg,48.23727318780403,15.087054139912908,81.38749223569515,-0.9038734309153327,97.3784198065234
2824,tg,253.46720534349825,220.31698629560714,286.61742439138936,204.32605872477887,302.6083519622176
2825,tg,123.51351778333043,90.36329873543932,156.66373683122154,74.37237116461107,172.65466440204978
2826,tg,-61.08765276599599,-94.23787181388711,-27.93743371810487,-110.22879938471536,-11.94650614727663
2827,egc,6.538653650480679,6.028813386444801,7.048493914516557,5.784379360047924,7.292927940913434
2828,egc,5.464949569027759,4.955109304991881,5.974789833063637,4.710675278595004,6.219223859460514
2829,eps,5.108744156033109,4.535751918975077,5.681736393091141,4.225034077717458,5.9924542343487595
2830,egc,6.162646063697554,5.652805799661676,6.6724863277334325,5.4083717732648,6.916920354130309
2831,egc,5.888550131769804,5.378709867733926,6.3983903958056825,5.1342758413370495,6.642824422202559
2832,egb,6.268794285185681,5.5179996367395105,7.0195889336318515,5.243263608677956,7.294324961693406
2833,tg,149.19630884298124,116.04608979509013,182.34652789087235,100.05516222426188,198.33745546170059
2834,egc,3.6289111409962924,3.1190708769604147,4.1387514050321705,2.8746368505635376,4.383185431429047
2835,egc,3.5280185575783474,3.0181782935424697,4.0378588216142255,2.7737442671455925,4.282292848011102
2836,eps,3.462892400563333,2.8899001635053008,4.035884637621365,2.5791823222476817,4.346602478878983
2837,egc,3.3162988826329567,2.806458618597079,3.8261391466688344,2.562024592200202,4.0705731730657115
2838,egc,5.814182282132491,5.304342018096614,6.324022546168369,5.0599079916997365,6.568456572565246
2839,nc,2.002084868701355,1.897593235183397,2.106576502219313,1.8163678427534975,2.1878018946492124
2840,tg,59.93602672645744,26.78580767856632,93.08624577434855,10.79488010773808,109.0771733451768
2841,tg,45.70071852590485,12.550499478013727,78.85093757379596,-3.440428092814514,94.84186514462421
2842,tg,287.57265631901646,254.42243727112535,320.7228753669076,238.4315097002971,336.7138029377358
2843,ei,6.099636703349892,5.549477806179091,6.649795600520694,5.2447344759491985,6.954538930750586
2844,tg,176.67273877751833,143.52251972962722,209.82295782540945,127.53159215879897,225.8138853962377
2845,tg,289.38139792973544,256.2311788818443,322.5316169776266,240.2402513110161,338.5225445484548
2846,egc,3.3835297767487202,2.8736895127128426,3.893370040784598,2.629255486315966,4.137804067181475
2847,tg,84.65722151871243,51.50700247082131,117.80744056660356,35.51607489999307,133.7983681374318
2848,tg,-5.50508908349495,-38.65530813138607,27.64512996439617,-54.64623570221431,43.63605753522441
2849,tg,-55.80085694501679,-88.9510759929079,-22.65063789712567,-104.94200356373615,-6.659710326297429
2850,egc,6.730706177238616,6.220865913202738,7.240546441274494,5.9764318868058615,7.484980467671371
2851,egc,6.654313154338105,6.144472890302227,7.164153418373983,5.90003886390535,7.40858744477086
2852,tg,-29.088761379422785,-62.238980427313905,4.061457668468336,-78.22990799814215,20.052385239296576
2853,tg,55.79090890793751,22.640689860046386,88.94112795582862,6.649762289218145,104.93205552665687
2854,egb,2.3890566788079473,1.6382620303617768,3.1398513272541178,1.363526002300222,3.4145873553156725
2855,tg,75.37442051875811,42.224201470866994,108.52463956664923,26.233273900038753,124.51556713747748
2856,egc,5.986468676981237,5.4766284129453595,6.496308941017114,5.232194386548482,6.740742967413992
2857,tg,55.24656991466749,22.09635086677637,88.39678896255862,6.105423295948128,104.38771653338685
2858,tg,235.20728843871436,202.05706939082324,268.35750748660547,186.06614181999498,284.34843505743373
2859,egb,1.3502493198974634,0.5994546714512928,2.101043968343634,0.3247186433897382,2.3757799964051887
2860,tg,146.04706218791375,112.89684314002264,179.19728123580487,96.90591556919439,195.1882088066331
2861,tg,298.8905705497023,265.7403515018112,332.04078959759346,249.74942393098297,348.03171716842166
2862,tg,256.5453288771943,223.3951098293032,289.69554792508546,207.40418225847498,305.68647549591367
2863,egc,2.7192384179301903,2.2093981538943126,3.229078681966068,1.9649641274974357,3.4735127083629447
2864,tg,274.9948576187213,241.8446385708302,308.14507666661245,225.85371100000197,324.13600423744066
2865,tg,234.72551666721174,201.57529761932062,267.87573571510285,185.58437004849236,283.8666632859311
2866,egc,1.9302979877170747,1.420457723681197,2.4401382517529524,1.17602369728432,2.6845722781498296
2867,nc,2.541624560811204,2.437132927293246,2.646116194329162,2.3559075348633463,2.7273415867590614
2868,tg,92.3763559199796,59.22613687208848,125.52657496787072,43.23520930126024,141.51750253869898
2869,tg,49.46836712156747,16.318148073676348,82.61858616945858,0.3272205028481068,98.60951374028683
2870,tg,201.35229361050966,168.20207456261855,234.50251265840078,152.21114699179032,250.493440229229
2871,ei,6.458268108598505,5.908109211427703,7.008427005769306,5.603365881197811,7.313170335999199
2872,tg,260.1732523460258,227.02303329813466,293.3234713939169,211.03210572730643,309.3143989647451
2873,egc,5.2003237889217395,4.690483524885861,5.710164052957618,4.446049498488985,5.954598079354494
2874,tg,-5.725966658376263,-38.876185706267385,27.424252389514855,-54.867113277095626,43.415179960343096
2875,eps,5.06270514383385,4.489712906775818,5.635697380891882,4.178995065518199,5.946415222149501
2876,tg,-38.84588918582522,-71.99610823371634,-5.695670137934101,-87.98703580454458,10.29525743289414
2877,tg,293.6487899675176,260.49857091962645,326.7990090154087,244.50764334879824,342.78993658623693
2878,tg,-71.29379028847822,-104.44400933636933,-38.1435712405871,-120.43493690719758,-22.15264366975886
2879,egc,5.057292172556877,4.5474519085209995,5.567132436592754,4.303017882124122,5.8115664629896315
2880,tg,218.77413725797697,185.62391821008586,251.9243563058681,169.63299063925763,267.9152838766963
2881,egc,5.795817692244502,5.285977428208625,6.305657956280379,5.041543401811747,6.550091982677257
2882,egc,5.786747657445312,5.276907393409434,6.296587921481189,5.032473367012557,6.5410219478780665
2883,egc,4.169728783448262,3.6598885194123842,4.67956904748414,3.415454493015507,4.924003073881017
2884,egc,6.635157019547988,6.1253167555121095,7.144997283583866,5.880882729115233,7.3894313099807425
2885,tg,159.99665612441794,126.84643707652683,193.14687517230905,110.85550950569858,209.13780274313729
2886,tg,254.6988025985265,221.54858355063539,287.8490216464176,205.55765597980712,303.8399492172459
2887,egc,5.891464968796561,5.381624704760684,6.4013052328324385,5.137190678363806,6.645739259229316
2888,egb,2.04331795908942,1.2925233106432494,2.7941126075355904,1.0177872825816947,3.068848635597145
2889,egc,6.534326769431406,6.024486505395528,7.044167033467284,5.780052478998651,7.288601059864161
2890,eea,2.2133553928097625,1.7136380422126123,2.713072743406913,1.557045698396037,2.869665087223488
2891,tg,-64.59106521970087,-97.741284267592,-31.440846171809746,-113.73221183842023,-15.449918600981505
2892,tg,148.2577861116124,115.10756706372129,181.40800515950352,99.11663949289304,197.39893273033175
2893,tg,43.123316109065264,9.973097061174144,76.27353515695638,-6.017830509654097,92.26446272778463
2894,tg,64.83199820379923,31.68177915590811,97.98221725169034,15.69085158507987,113.97314482251859
2895,egc,4.546066530554734,4.036226266518856,5.055906794590612,3.7917922401219792,5.300340820987489
2896,eea,2.9742348146665663,2.474517464069416,3.4739521652637166,2.317925120252841,3.6305445090802917
2897,egc,5.5871348360196045,5.077294571983726,6.096975100055483,4.83286054558685,6.341409126452359
2898,tg,101.41662550837553,68.2664064604844,134.56684455626666,52.27547888965617,150.5577721270949
2899,tg,29.181978435054084,-3.968240612837036,62.332197482945205,-19.959168183665277,78.32312505377345
2900,egc,3.1688559116640427,2.659015647628165,3.6786961756999204,2.414581621231288,3.9231302020967975
2901,tg,20.315913710809564,-12.834305337081556,53.46613275870068,-28.825232907909797,69.45706032952893
2902,tg,235.8041790458078,202.6539599979167,268.95439809369896,186.66303242708847,284.94532566452716
2903,tg,257.95211240779463,224.80189335990352,291.10233145568577,208.81096578907528,307.093259026514
2904,egb,4.1655428803435255,3.414748231897355,4.916337528789696,3.1400122038358003,5.191073556851251
2905,egc,3.7871239376004073,3.2772836735645297,4.2969642016362855,3.0328496471676525,4.541398228033162
2906,tg,31.894148774316225,-1.2560702735748954,65.04436782220735,-17.246997844403136,81.03529539303558
2907,egc,4.138215393758123,3.628375129722245,4.648055657794,3.383941103325368,4.892489684190878
2908,tg,18.85557349253619,-14.29464555535493,52.00579254042731,-30.28557312618317,67.99672011125556
2909,nc,2.097419092909512,1.9929274593915542,2.20191072642747,1.9117020669616547,2.2831361188573696
2910,tg,113.41352171274212,80.26330266485101,146.56374076063324,64.27237509402276,162.55466833146147
2911,eea,3.7193765904058647,3.2196592398087143,4.219093941003015,3.063066895992139,4.37568628481959
2912,egc,2.3967146553843373,1.8868743913484596,2.906554919420215,1.6424403649515826,3.150988945817092
2913,egc,6.717192435138493,6.207352171102615,7.227032699174371,5.962918144705738,7.471466725571248
2914,tg,62.06197837207054,28.91175932417942,95.21219741996165,12.92083175335118,111.2031249907899
2915,egc,8.389598132321519,7.87975786828564,8.899438396357397,7.635323841888764,9.143872422754272
2916,tg,253.34973396914378,220.19951492125267,286.4999530170349,204.2085873504244,302.49088058786316
2917,tg,153.0626539793324,119.91243493144128,186.2128730272235,103.92150736061303,202.20380059805177
2918,egc,3.836020504980662,3.3261802409447845,4.345860769016539,3.0817462145479073,4.590294795413417
2919,tg,358.90087686699,325.7506578190989,392.05109591488116,309.75973024827067,408.04202348570936
2920,tg,195.12690401707786,161.97668496918675,228.27712306496898,145.9857573983585,244.26805063579724
2921,egc,5.508443915238069,4.998603651202192,6.018284179273946,4.754169624805314,6.262718205670824
2922,egc,3.496945078478686,2.9871048144428083,4.006785342514563,2.742670788045931,4.251219368911441
2923,tg,212.2390055795668,179.08878653167568,245.3892246274579,163.09785896084742,261.38015219828617
2924,egc,5.672924671384324,5.163084407348446,6.182764935420202,4.918650380951569,6.427198961817079
2925,egc,4.982813197000861,4.472972932964984,5.492653461036738,4.228538906568106,5.737087487433616
2926,egc,6.028919119773671,5.519078855737794,6.538759383809548,5.274644829340916,6.783193410206426
2927,tg,10.65708512789445,-22.493133919996673,43.80730417578557,-38.484061490824914,59.79823174661381
2928,ei,6.24377049952841,5.693611602357609,6.793929396699212,5.388868272127716,7.098672726929104
2929,tg,171.77737283228237,138.62715378439125,204.92759188017348,122.636226213563,220.9185194510017
2930,tg,258.6360676405623,225.4858485926712,291.78628668845346,209.49492102184297,307.77721425928166
2931,eea,2.131033707504652,1.631316356907502,2.6307510581018025,1.4747240130909267,2.7873434019183776
2932,ei,5.574067668199004,5.023908771028203,6.124226565369805,4.71916544079831,6.428969895599698
2933,tg,-20.19430829960832,-53.34452734749944,12.9559107482828,-69.33545491832768,28.94683831911104
2934,tg,103.38169714965227,70.23147810176116,136.53191619754338,54.24055053093291,152.52284376837162
