id,target_type,ad_sim,unc,tier
1900,egc,1.0,0.03231866712300611,1
1907,egc,1.0,0.034294396693316805,1
1908,egc,0.5789473684210527,0.0648783674181048,2
1910,egc,0.48484848484848486,0.06317525574813895,3
1917,egc,0.6666666666666666,0.2208613538939611,2
1919,egc,0.3783783783783784,0.22571269301845698,3
1922,egc,0.5294117647058824,0.5084050517062256,2
1923,egc,0.5625,0.12375801285050878,2
1924,egc,1.0,0.03673684786079661,1
1925,egc,0.6666666666666666,0.1356846189257762,2
1928,egc,0.6,0.22250458019686056,2
1930,egc,0.3088235294117647,0.17013178908075657,3
1931,egc,1.0,0.05103051913735366,1
1932,egc,0.625,0.0396209107800395,2
1933,egc,0.5714285714285714,0.06889187423537005,2
1935,egc,0.7941176470588235,0.05759163769228032,1
1936,egc,0.7222222222222222,0.644164644283591,1
1939,egc,0.5,0.39999210397949225,3
1941,egc,0.4642857142857143,0.7908976900408694,3
1943,egc,0.48717948717948717,0.4110203440363753,3
1946,egc,1.0,0.3390126402942805,1
1958,egc,0.42105263157894735,0.7633031608173697,3
1963,egc,0.5483870967741935,0.5811252750147784,2
1964,egc,1.0,0.03409423815637389,1
1966,egc,0.6451612903225806,0.14018492268842317,2
1967,egc,0.6216216216216216,0.13496417215300804,2
1971,egc,0.5294117647058824,0.04118627230436926,2
1974,egc,0.6842105263157895,0.1414650407579263,2
1984,egc,0.5789473684210527,0.20462783445417854,2
1985,egc,0.53125,0.22176652156403104,2
1987,egc,0.5625,0.3338744976018348,2
1990,egc,0.5806451612903226,0.16429523316833802,2
1992,egc,0.6153846153846154,0.021485915540753086,2
1997,egc,0.9375,0.15577075523461562,1
1998,egc,0.4772727272727273,0.23029149732874424,3
2000,egc,1.0,0.0417143282362989,1
2003,egc,1.0,0.011510159035409428,1
2006,egc,0.6904761904761905,0.042571371991077425,2
2017,egc,0.5357142857142857,0.10088174171660597,2
2020,egc,1.0,0.024034503916114034,1
2021,egc,0.5531914893617021,0.17041973009200564,2
2024,egc,0.425,0.12286192312049601,3
2027,egc,1.0,0.03774392888439271,1
2028,egc,1.0,0.03798138469983336,1
2034,egc,1.0,0.07463803045393627,1
2037,egc,0.5454545454545454,0.48458868165977254,2
2038,egc,0.4594594594594595,0.1821602140733672,3
2039,egc,0.5555555555555556,0.21442726988747268,2
2042,egc,0.7142857142857143,0.09682216964745717,1
2044,egc,0.6666666666666666,0.274194695957571,2
2051,egc,0.5769230769230769,0.1729504741070282,2
2052,egc,0.3333333333333333,0.6153427689095142,3
2054,egc,0.625,0.1034706417388728,2
2055,egc,0.5609756097560976,0.190456533956003,2
2064,egc,0.4406779661016949,0.9942646808946002,3
2068,egc,0.5714285714285714,0.21691704705940199,2
2076,egc,0.5454545454545454,0.33468139745831127,2
2077,egc,0.5666666666666667,0.10983681610247431,2
2078,egc,0.55,0.09746771856421718,2
2079,egc,0.7419354838709677,1.6919649797532537,3
2080,egc,0.6612903225806451,0.07161459460567839,2
2084,egc,0.6363636363636364,0.2776190387644739,2
2093,egc,0.25,0.5944594920762265,3
2094,egc,0.4222222222222222,0.2118767180602376,3
2098,egc,0.34615384615384615,0.09685029138173053,3
2101,egc,0.5,0.1859827007053601,3
2109,egc,1.0,0.032877709894984876,1
2111,egc,0.6285714285714286,0.08580322656653046,2
2117,egc,0.8928571428571429,0.09445647510998498,1
2123,egc,0.76,0.25056315090538206,1
2125,egc,0.36363636363636365,0.2438822295652662,3
2126,egc,0.6285714285714286,0.13960542264295162,2
2130,egc,0.4727272727272727,0.09581875112370479,3
2132,egc,1.0,0.0677473777229799,1
2138,egc,0.6923076923076923,0.08191239396390454,2
2142,egc,1.0,0.056862512861901394,1
2152,egc,0.9375,0.08943177472525464,1
2153,egc,0.375,0.3708471510585525,3
2154,egc,0.5,0.9400690707269365,3
2156,egc,1.0,0.036560962718831365,1
2164,egc,1.0,0.0803315237763647,1
2165,egc,0.7241379310344828,0.0063994070725448635,1
2166,egc,0.7796610169491526,0.4047543935773658,1
2170,egc,0.65,0.26140585087361273,2
2172,egc,0.8181818181818182,0.05341714513331021,1
2176,egc,0.7692307692307693,0.038179311335724796,1
2178,egc,0.2916666666666667,0.02445187464461805,3
2181,egc,0.38461538461538464,0.17277685751471863,3
2184,egc,1.0,0.03170548353832566,1
2185,egc,0.4838709677419355,0.5766947663365524,3
2187,egc,0.5925925925925926,0.05615935368926397,2
2192,egc,0.7045454545454546,0.2637355648538003,1
2194,egc,0.4857142857142857,0.3086837279804356,3
2195,egc,0.6875,0.16886236775070548,2
2196,egc,0.6363636363636364,0.4314648468572993,2
2201,egc,0.6451612903225806,0.34904153367323887,2
2203,egc,0.6153846153846154,0.5556696986328075,2
2206,egc,0.967741935483871,0.04846897862987395,1
2208,egc,0.3333333333333333,0.6533658884437356,3
2212,egc,0.47058823529411764,0.11813816901387458,3
2217,egc,0.6739130434782609,0.20571857426237944,2
2219,egc,0.6511627906976745,0.17326725338759874,2
2221,egc,0.723404255319149,0.42931427527559496,1
2231,egc,0.7567567567567568,0.36669364159120005,1
2232,egc,0.59375,0.15310700683153067,2
2236,egc,0.6785714285714286,0.162640800153173,2
2237,egc,0.3225806451612903,0.5887357004368367,3
2241,egc,0.5,0.3468240653408864,3
2243,egc,0.5,0.8558585567758538,3
2251,egc,0.5272727272727272,0.3850649992127564,2
2253,egc,1.0,0.06157987279406699,1
2258,egc,0.5806451612903226,1.1910440962717117,2
2260,egc,0.6896551724137931,0.13636916067089086,2
2268,egc,1.0,0.21500467262863432,1
2269,egc,0.7142857142857143,0.21869759695409882,1
2273,egc,0.59375,0.16835785031234152,2
2276,egc,0.38235294117647056,0.2124941805132564,3
2277,egc,0.4166666666666667,0.20049130371148424,3
2279,egc,1.0,0.048040337748694574,1
2280,egc,0.6060606060606061,0.13725926869695854,2
2282,egc,0.5,0.3237646634623445,3
2283,egc,0.7916666666666666,0.0661233299712402,1
2285,egc,0.4864864864864865,0.3003749502223098,3
2287,egc,0.8666666666666667,0.21407423923908644,1
2288,egc,0.2641509433962264,0.13900747074221656,3
2289,egc,0.45454545454545453,0.13486944967563977,3
2292,egc,0.42424242424242425,0.12373684999283724,3
2295,egc,0.47368421052631576,0.5324890635892254,3
2300,egc,0.45161290322580644,0.5331598105332496,3
2301,egc,1.0,0.22193594494644756,1
2309,egc,0.55,0.10281573223473375,2
2313,egc,0.5238095238095238,0.1351614248763062,2
2314,egc,1.0,0.2039254099588803,1
2316,egc,0.42105263157894735,0.24669629412650856,3
2319,egc,0.9473684210526315,0.06635016212505092,1
2321,egc,0.3076923076923077,0.5610117565926569,3
2331,egc,0.9523809523809523,0.9154701248960228,2
2335,egc,0.325,0.34090244497111233,3
2343,egc,0.4782608695652174,0.18538834035299673,3
2345,egc,1.0,0.025129634311278064,1
2351,egc,0.8620689655172413,0.44834779312901835,1
2352,egc,0.7441860465116279,0.03425274746371971,1
2356,egc,0.6923076923076923,0.2823725707043476,2
2358,egc,0.42857142857142855,0.19663704318971176,3
2359,egc,0.8285714285714286,0.009599568673930166,1
2363,egc,0.41304347826086957,0.2284723704670486,3
2369,egc,0.5333333333333333,0.46136386259267453,2
2375,egc,0.717948717948718,0.11074424142253882,1
2378,egc,0.8095238095238095,0.10244499289601577,1
2379,egc,1.0,0.0733913450908054,1
2384,egc,0.7241379310344828,0.13409626587097678,1
2386,egc,1.0,0.10399708386177357,1
2396,egc,0.6,0.0685357510103949,2
2399,egc,0.5116279069767442,0.2593672406005492,2
2403,egc,0.85,0.11262636299970168,1
2406,egc,0.6122448979591837,0.1485672308372748,2
2410,egc,0.5853658536585366,0.24026815035909035,2
2411,egc,0.8235294117647058,0.12756799350241219,1
2418,egc,0.6444444444444445,0.11483204531536552,2
2425,egc,0.3333333333333333,0.6189149156475461,3
2431,egc,0.5652173913043478,0.46092474635655933,2
2438,egc,1.0,0.30552669204049177,1
2441,egc,1.0,0.05796442094822263,1
2442,egc,0.9523809523809523,0.0358517956371855,1
2443,egc,0.4166666666666667,0.2697165824361165,3
2446,egc,0.48484848484848486,0.3307105707231902,3
2452,egc,0.4482758620689655,0.4639299308556601,3
2456,egc,0.43478260869565216,0.3894949292175759,3
2458,egc,0.6190476190476191,0.32340627410843326,2
2459,egc,0.3142857142857143,0.25132018108565957,3
2460,egc,0.8260869565217391,0.08636133046780442,1
2463,egc,0.8064516129032258,0.24032594962820358,1
2486,egc,0.967741935483871,0.23902205801750678,1
2487,egc,0.7894736842105263,0.26422262516953604,1
2490,egc,0.4,0.08482224011634404,3
2499,egc,1.0,0.014723088368582958,1
2510,egc,1.0,0.02947723520321052,1
2516,egc,0.8125,0.36577549872855003,1
2517,egc,0.7446808510638298,0.35444605667728035,1
2519,egc,0.425,0.05862716065642694,3
2523,egc,0.34615384615384615,0.4315219927264341,3
2524,egc,0.7954545454545454,0.07909323521490254,1
2526,egc,0.7555555555555555,0.16142449581914642,1
2527,egc,0.6,0.07498265829116048,2
2533,egc,0.5142857142857142,0.24710673210231832,2
2535,egc,1.0,0.049639464060375546,1
2537,egc,0.6153846153846154,0.08159547059590817,2
2538,egc,0.9117647058823529,0.12435933148175338,1
2557,egc,0.4067796610169492,0.36753379130726266,3
2559,egc,0.6060606060606061,0.03618034762205925,2
2561,egc,0.6451612903225806,0.44718740268853374,2
2565,egc,1.0,0.34477201945359814,1
2566,egc,0.7380952380952381,0.09719229442362351,1
2570,egc,0.78125,0.2753985360425924,1
2575,egc,0.6666666666666666,0.13847132299916395,2
2576,egc,0.90625,0.09601366081042009,1
2579,egc,0.6875,0.23770007489144354,2
2580,egc,0.37037037037037035,0.7581182726920307,3
2583,egc,0.4126984126984127,0.12224262554874038,3
2584,egc,1.0,0.07636769735085851,1
2586,egc,0.46875,0.1740997317977759,3
2597,egc,0.30952380952380953,0.4409633208644145,3
2600,egc,0.3103448275862069,0.45211050825402643,3
2602,egc,0.6829268292682927,0.12246825036126083,2
2606,egc,0.41935483870967744,0.12518336037715058,3
2610,egc,1.0,0.06533352703484702,1
2612,egc,0.6851851851851852,0.49272490413433917,2
2613,egc,0.6857142857142857,0.10352202178462758,2
2614,egc,0.5185185185185185,0.1772047834131399,2
2619,egc,0.5789473684210527,0.4417304618040267,2
2621,egc,0.34375,0.5498256839899265,3
2622,egc,0.6666666666666666,0.2164628338128571,2
2623,egc,0.4594594594594595,0.22702613922755988,3
2624,egc,0.6206896551724138,0.12495522631546487,2
2632,egc,0.6,0.044009366589159535,2
2637,egc,0.5151515151515151,0.3936193627665089,2
2641,egc,0.3333333333333333,0.13079915184071744,3
2642,egc,0.9411764705882353,0.02292649074757363,1
2647,egc,0.7551020408163265,0.11112117300456043,1
2648,egc,0.4878048780487805,0.2217736250451187,3
2649,egc,0.5555555555555556,0.1570964178465121,2
2657,egc,0.8431372549019608,0.25736899874791713,1
2669,egc,1.0,0.038741302805512724,1
2675,egc,0.8181818181818182,0.11460593125560051,1
2679,egc,0.9565217391304348,0.10624433859196009,1
2681,egc,0.3333333333333333,0.2390759145611102,3
2682,egc,0.5319148936170213,0.330727461657731,2
2684,egc,0.42857142857142855,0.41079706053806864,3
2685,egc,1.0,0.04187233592671386,1
2698,egc,0.5588235294117647,0.0698572234104937,2
2703,egc,0.4857142857142857,0.15064056171843318,3
2705,egc,0.75,0.3781586102732871,1
2706,egc,0.7894736842105263,0.2631845423364477,1
2708,egc,0.7714285714285715,0.14296722910124607,1
2715,egc,0.5,0.10534354578564377,3
2716,egc,0.85,0.016688852682529877,1
2718,egc,0.3157894736842105,0.40523087679750264,3
2719,egc,0.75,0.10103669299115482,1
2720,egc,0.7222222222222222,0.16772932365740323,1
2721,egc,0.48,0.1708634996751851,3
2722,egc,0.5517241379310345,0.23898468643919138,2
2732,egc,0.7,0.08071075712269005,2
2745,egc,0.4883720930232558,0.2774769737538857,3
2748,egc,0.7073170731707317,0.11407717066588895,1
2749,egc,0.9117647058823529,0.0734626403062272,1
2752,egc,0.46808510638297873,0.31178596680388326,3
2757,egc,0.5833333333333334,0.423879059479443,2
2761,egc,1.0,0.03748697141404146,1
2762,egc,0.64,0.2698732465841143,2
2764,egc,0.46153846153846156,0.2731469440041863,3
2768,egc,0.425,0.18444622995671014,3
2769,egc,0.5483870967741935,0.1586992858466276,2
2772,egc,0.7,0.0506881411501124,2
2773,egc,0.9473684210526315,0.08359803849314605,1
2775,egc,0.6,0.11058437630803364,2
2780,egc,0.7659574468085106,0.057191293797635205,1
2785,egc,0.6666666666666666,0.050013899570185746,2
2786,egc,0.5454545454545454,0.04160660295200894,2
2800,egc,0.42105263157894735,0.5901917150902446,3
2801,egc,0.5952380952380952,0.294435022030353,2
2802,egc,0.9210526315789473,0.18950220499641246,1
2809,egc,0.8846153846153846,0.11571390342332613,1
2814,egc,0.5416666666666666,0.1668841786725642,2
2822,egc,0.6470588235294118,0.2591287550004723,2
2827,egc,0.7142857142857143,0.080481619276459,1
2828,egc,1.0,0.15235694118193244,1
2830,egc,0.3684210526315789,0.36809601685759186,3
2831,egc,0.5416666666666666,0.07916342440889232,2
2834,egc,0.6190476190476191,0.22453882667321534,2
2835,egc,0.3783783783783784,0.18069463002221672,3
2837,egc,0.7037037037037037,0.09461185506486072,1
2838,egc,0.5483870967741935,0.023730590655806082,2
2846,egc,0.5135135135135135,0.1555789361720652,2
2850,egc,1.0,0.026335247872861765,1
2851,egc,0.8285714285714286,0.2534447537226101,1
2856,egc,1.0,0.037455138607674486,1
2863,egc,0.8,0.16240153584848957,1
2866,egc,0.6451612903225806,0.22262750022388914,2
2873,egc,0.7692307692307693,0.8443752641594807,2
2879,egc,0.6521739130434783,0.12831484869783713,2
2881,egc,0.5,0.23206859882110595,3
2882,egc,0.5,0.9292416662211406,3
2883,egc,0.4090909090909091,0.19409549653776273,3
2884,egc,0.9333333333333333,0.0645651028353052,1
2887,egc,1.0,0.00593092059303043,1
2889,egc,0.5333333333333333,0.1835166885415339,2
2895,egc,0.4090909090909091,1.0961091027479806,3
2897,egc,0.35714285714285715,0.25191153031427543,3
2900,egc,0.75,0.1656823879103399,1
2905,egc,0.5,0.5744536591390861,3
2907,egc,0.6111111111111112,0.01953713109582485,2
2912,egc,0.5581395348837209,0.2105555753309128,2
2913,egc,0.5,0.10131275724750993,3
2915,egc,0.5789473684210527,0.10992457641835486,2
2918,egc,0.7894736842105263,0.18362139412060907,1
2921,egc,0.3870967741935484,0.1842315357705855,3
2922,egc,0.47058823529411764,0.7151358193926921,3
2924,egc,0.42424242424242425,0.2066550330016655,3
2925,egc,0.7631578947368421,0.11525904819119669,1
2926,egc,1.0,0.005873757230143718,1
2937,egc,0.3220338983050847,0.2742914727916115,3
2939,egc,1.0,0.31791874055863834,1
2943,egc,0.9333333333333333,0.0936997041966622,1
2944,egc,1.0,0.04236572720958068,1
2945,egc,0.8620689655172413,0.06565709741254419,1
2946,egc,0.6666666666666666,0.027764351852454905,2
2949,egc,1.0,0.04892451844131369,1
2950,egc,0.6470588235294118,0.0589686329323889,2
2956,egc,0.32,0.06430541949754451,3
2960,egc,0.5625,0.33526441382020283,2
2967,egc,1.0,0.047812959646416145,1
2972,egc,0.52,0.36135293169121113,2
2975,egc,0.5,0.0787610663255891,3
2978,egc,0.6451612903225806,0.1939864450222145,2
2979,egc,1.0,0.08489567693690808,1
2992,egc,0.8378378378378378,0.11063304224152158,1
2996,egc,0.4857142857142857,0.7013150821736688,3
2997,egc,0.6097560975609756,0.05854699951201091,2
3001,egc,0.375,0.3092794096227941,3
3003,egc,0.5769230769230769,0.07413078510918918,2
3007,egc,0.7037037037037037,0.1185625439891983,1
3008,egc,0.6981132075471698,0.4317599355224636,2
3010,egc,0.48148148148148145,0.31155687198886883,3
3012,egc,1.0,0.17704847843450716,1
3015,egc,0.5675675675675675,0.6624843334130122,2
3017,egc,0.48,0.08805962631278277,3
3020,egc,0.6,0.16044011291928756,2
3023,egc,0.5588235294117647,0.10130689758300501,2
3028,egc,0.8787878787878788,0.07221584955888767,1
3033,egc,0.5581395348837209,0.2750099642680425,2
3037,egc,0.3333333333333333,0.4763841710329049,3
3041,egc,0.7647058823529411,0.17493152461313163,1
3043,egc,1.0,0.05687871208517585,1
3046,egc,0.8333333333333334,0.09906631635770012,1
3047,egc,0.5,0.1702031263318228,3
3049,egc,0.4375,0.11477997496933272,3
3052,egc,0.9354838709677419,0.1687551319571992,1
3053,egc,1.0,0.028702055059747583,1
3057,egc,0.7636363636363637,0.09380905265418037,1
3068,egc,0.5882352941176471,0.3201260218624063,2
3069,egc,0.5714285714285714,0.6538767909226564,2
3070,egc,0.5925925925925926,0.0708345775590491,2
3071,egc,1.0,0.04548483797555218,1
3074,egc,1.0,0.03765759130248418,1
3075,egc,1.0,0.03424987752122623,1
3079,egc,0.6666666666666666,0.193281663692052,2
3080,egc,0.8,0.09393748257228426,1
3085,egc,0.44,0.5464145723325324,3
3089,egc,1.0,0.02319300881877863,1
3108,egc,0.875,0.3415945400770421,1
3109,egc,0.5,0.13249660957874806,3
3113,egc,1.0,0.06041793608116437,1
3119,egc,0.574468085106383,0.359286339406834,2
3123,egc,0.8048780487804879,0.16125042636424472,1
3124,egc,0.6129032258064516,0.12232149465086713,2
3125,egc,0.47619047619047616,0.1008359561894724,3
3137,egc,0.6,0.04494054235414728,2
3139,egc,0.7241379310344828,0.30964742227693026,1
3140,egc,0.29411764705882354,1.1696280081880097,3
3142,egc,0.6875,0.08827860980789087,2
3145,egc,0.7666666666666667,0.3532035799710445,1
3157,egc,0.7619047619047619,0.1424316648454922,1
3162,egc,0.375,0.28669930145716277,3
3164,egc,0.5757575757575758,0.10080071510110482,2
3167,egc,0.71875,0.08368384987569381,1
3168,egc,1.0,0.05797446811423624,1
3169,egc,0.6122448979591837,0.16768024297368325,2
3176,egc,0.68,0.2598887076139893,2
3177,egc,0.8064516129032258,0.04857827110771505,1
3179,egc,0.7741935483870968,0.6949838684614694,1
3185,egc,0.2222222222222222,0.7564227262284534,3
3190,egc,0.6666666666666666,0.23330881094536937,2
3193,egc,0.5769230769230769,0.3365703694523481,2
3194,egc,0.5483870967741935,0.18549939495754217,2
3197,egc,1.0,0.06817175534343634,1
3202,egc,0.5918367346938775,0.6241745208617827,2
3203,egc,0.5714285714285714,0.15457246319233112,2
3205,egc,1.0,0.04720810447147704,1
3207,egc,1.0,0.02723559707548793,1
3213,egc,1.0,0.349724573709355,1
3216,egc,1.0,0.039209102718485885,1
3226,egc,1.0,0.02837603280715146,1
3227,egc,1.0,0.015826707346054007,1
3233,egc,0.4166666666666667,0.0608074951944071,3
3234,egc,0.8928571428571429,0.3672773357846605,1
3239,egc,1.0,0.07415486690995388,1
3245,egc,0.675,0.1747920349352377,2
3247,egc,0.9565217391304348,0.06554837237240481,1
3255,egc,0.6206896551724138,0.42652252865461615,2
3256,egc,0.6888888888888889,0.09678878979860966,2
3258,egc,0.7666666666666667,0.436031084866262,1
3260,egc,1.0,0.028787140834432352,1
3263,egc,0.28846153846153844,1.2616205389454993,3
3267,egc,0.972972972972973,0.048725431646393064,1
3268,egc,0.4782608695652174,0.5042303602049505,3
3269,egc,0.43478260869565216,0.3500878857538671,3
3277,egc,0.5769230769230769,0.13962779089336808,2
3278,egc,0.5666666666666667,0.09808028036560586,2
3279,egc,0.6,0.03292614301209256,2
3282,egc,0.64,0.14760001005810564,2
3286,egc,0.782608695652174,0.14955630196546657,1
3309,egc,0.6060606060606061,0.08148123190796776,2
3311,egc,0.5666666666666667,0.6143111015126562,2
3312,egc,0.3770491803278688,0.11082010251152151,3
3315,egc,0.4375,0.5730265701760877,3
3320,egc,0.4666666666666667,0.23793051712483168,3
3321,egc,0.9811320754716981,0.07688825483761053,1
3324,egc,0.8787878787878788,0.09603477515128224,1
3328,egc,1.0,0.025149583897182245,1
3332,egc,0.975,0.1909445788103524,1
3335,egc,0.6176470588235294,0.11126848336736962,2
3337,egc,1.0,0.22153601320780378,1
3349,egc,0.9565217391304348,0.07669663548431428,1
3350,egc,0.6363636363636364,0.19362736235695255,2
3351,egc,0.5,0.24540099433613832,3
3355,egc,1.0,0.13289293528972881,1
3361,egc,0.7333333333333333,0.36646502331285846,1
3362,egc,0.45098039215686275,0.2242885914272481,3
3363,egc,0.6285714285714286,0.6583607145991857,2
3376,egc,0.6774193548387096,0.011658836293031598,2
3381,egc,1.0,0.0792884571753608,1
3383,egc,0.625,0.917835027843159,2
3396,egc,0.7714285714285715,0.10505966089114105,1
