id,smiles,canon_smiles,max_tanimoto_train,sim_bin
3065,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)O[Si](C)(C)C)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)O[Si](C)(C)C)cc5C4=O)cc3)cc1)C2=O,0.5882352941176471,0.5 - 0.7 (Medium)
3066,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-])OCCC,*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,0.6739130434782609,0.5 - 0.7 (Medium)
3067,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)O[Pb]OC(=O)c1c(cccc1)C(=O)OCCCCC*)C,*CCCCCOC(=O)c1ccccc1C(=O)[O][Pb][O]C(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,0.7636363636363637,0.7 - 1.0 (High / Scaffold Match)
3068,*CCCCOC(=O)C(OC)C(OC)C(=O)O*,*CCCCOC(=O)C(OC)C(OC)C(=O)O*,0.5882352941176471,0.5 - 0.7 (Medium)
3069,*CCCCCCOCC1(CO*)CC1,*CCCCCCOCC1(CO*)CC1,0.5714285714285714,0.5 - 0.7 (Medium)
3070,*CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2*,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3071,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3072,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CC2CC(CCC2)C*)cc1,*CC1CCCC(CN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,0.7659574468085106,0.7 - 1.0 (High / Scaffold Match)
3073,*c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOCCOCCOCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)*,*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
3074,*CCCCCCCCOC(=O)NCCCCCCNC(=O)O*,*CCCCCCCCOC(=O)NCCCCCCNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3075,*CCCCCCCCNC(=O)CCC(=O)N*,*CCCCCCCCNC(=O)CCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
3076,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)OCCC,*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OCCC)c1)c1ccc(N=Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,0.6363636363636364,0.5 - 0.7 (Medium)
3077,*C(C*)C(C)C,*CC(*)C(C)C,0.5333333333333333,0.5 - 0.7 (Medium)
3078,*c1cc2C(c3c(c2cc1)ccc(c3)c1c(c(c(c(c1F)F)*)F)F)(CCCCCCCC)CCCCCCCC,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3c(F)c(F)c(*)c(F)c3F)ccc1-2,0.723404255319149,0.7 - 1.0 (High / Scaffold Match)
3079,*C(=O)OC1CCN(*)CC1,*C(=O)OC1CCN(*)CC1,0.6666666666666666,0.5 - 0.7 (Medium)
3080,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,0.918918918918919,0.7 - 1.0 (High / Scaffold Match)
3081,*OC(=O)/C=C/C(=O)OCCOCC*,*CCOCCOC(=O)/C=C/C(=O)O*,0.7777777777777778,0.7 - 1.0 (High / Scaffold Match)
3082,*C(C*)(C(=O)Oc1ccccc1)C,*CC(*)(C)C(=O)Oc1ccccc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3083,*S(=O)(=O)c1ccc(cc1)N[Se]Nc1ccc(cc1)*,*c1ccc(N[Se]Nc2ccc(S(*)(=O)=O)cc2)cc1,0.6538461538461539,0.5 - 0.7 (Medium)
3084,*CNOc1ccc(*)s1,*CNOc1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3085,*C(=O)NC(=O)NCCCN*,*NCCCNC(=O)NC(*)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3086,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1)c1ccccc1,*Oc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,0.7959183673469388,0.7 - 1.0 (High / Scaffold Match)
3087,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3088,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,0.8928571428571429,0.7 - 1.0 (High / Scaffold Match)
3089,*CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,*CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3090,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C)cc1,*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,0.8703703703703703,0.7 - 1.0 (High / Scaffold Match)
3091,*OC1C(C(C1(C)C)OC(=O)*)(C)C,*OC1C(C)(C)C(OC(*)=O)C1(C)C,1.0,0.7 - 1.0 (High / Scaffold Match)
3092,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,0.7142857142857143,0.7 - 1.0 (High / Scaffold Match)
3093,*NC(F)(F)NC(*)(F)F,*NC(F)(F)NC(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
3094,*N(c1ccc(cc1)/C=C/c1ccc(cc1)/C=C(/C(=O)NC1C(CCCC1)NC(=O)/C(=C/c1ccc(cc1)/C=C/c1ccc(cc1)N(Cc1c(cccc1)C*)CC)/C#N)\C#N)CC,*Cc1ccccc1CN(CC)c1ccc(/C=C/c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(/C=C/c4ccc(N(*)CC)cc4)cc3)cc2)cc1,0.6805555555555556,0.5 - 0.7 (Medium)
3095,*Nc1c(cccc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1ccccc1-c1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,0.7857142857142857,0.7 - 1.0 (High / Scaffold Match)
3096,*C1C(=O)OC(=O)C1C(C*)(C)C,*CC(C)(C)C1C(=O)OC(=O)C1*,0.5833333333333334,0.5 - 0.7 (Medium)
3097,*CC(=S)OC(*)=S,*CC(=S)OC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
3098,*C(=S)OC(=S)c1ccc(*)s1,*C(=S)OC(=S)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3099,*N(CC*)C(=O)CCC,*CCN(*)C(=O)CCC,0.7407407407407407,0.7 - 1.0 (High / Scaffold Match)
3100,*NC(=O)C(C(C(=O)NCCCCCCCC*)OC)OC,*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
3101,*Cc1ccc(CO*)cc1,*Cc1ccc(CO*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3102,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3103,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3104,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc2)cc1,0.5454545454545454,0.5 - 0.7 (Medium)
3105,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(c1ccccc1)c1ccccc1,*O[Si](O[Si](C)(C)c1ccc([Si](*)(C)C)cc1)(c1ccccc1)c1ccccc1,0.5714285714285714,0.5 - 0.7 (Medium)
3106,*OC(=O)C(C(=O)OCCC[Sn](CCC*)(C)C)CCCCCCCCOc1ccc(cc1)c1ccc(cc1)OCc1ccc(cc1)C#N,*CC[CH2][Sn]([CH3])([CH3])[CH2]CCOC(=O)C(CCCCCCCCOc1ccc(-c2ccc(OCc3ccc(C#N)cc3)cc2)cc1)C(=O)O*,0.7681159420289855,0.7 - 1.0 (High / Scaffold Match)
3107,*CNc1ccc(-c2ccc(*)s2)cc1,*CNc1ccc(-c2ccc(*)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3108,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3109,*C1CCC(*)C1,*C1CCC(*)C1,1.0,0.7 - 1.0 (High / Scaffold Match)
3110,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
3111,*NC(=O)NC(*)=O,*NC(=O)NC(*)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3112,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3ccc(cc3)Oc3cc(ccc3)Oc3ccc(cc3)*)cc1)cccc2,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0.9347826086956522,0.7 - 1.0 (High / Scaffold Match)
3113,*CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N(*)CC,*CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N(*)CC,1.0,0.7 - 1.0 (High / Scaffold Match)
3114,*O[Si](CCCNC(=O)C(=O)NCCC[Si](*)(C)C)(C)C,*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,0.41304347826086957,0.3 - 0.5 (Low / Novel)
3115,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,0.8727272727272727,0.7 - 1.0 (High / Scaffold Match)
3116,*C(C*)c1ccc(cc1)CCl,*CC(*)c1ccc(CCl)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3117,*[Si]1(O[Si](O[Si](O1)(C)C)(C)C)O[Si](CC*)(C)C,*CC[Si](C)(C)O[Si]1(*)O[Si](C)(C)O[Si](C)(C)O1,0.2222222222222222,< 0.3 (Very Low / OOD)
3118,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1ccc(cc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,*c1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)cc3)ccc2c1,0.68,0.5 - 0.7 (Medium)
3119,C23C(C(=O)N(C1=CC=CC=C1C(F)(F)F)C2=O)C(C=*)OC3C=*,*=CC1OC(C=*)C2C(=O)N(c3ccccc3C(F)(F)F)C(=O)C12,0.574468085106383,0.5 - 0.7 (Medium)
3120,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCC)C,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(OCCCCCCCCCC)cc2)cc1,0.9761904761904762,0.7 - 1.0 (High / Scaffold Match)
3121,*OCC(C*)(CO)CO,*CC(CO)(CO)CO*,0.52,0.5 - 0.7 (Medium)
3122,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3123,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC(=O)O,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC(=O)O,0.7674418604651163,0.7 - 1.0 (High / Scaffold Match)
3124,*CC(S1)=CC=C1C(=O)C(=S)*,*Cc1ccc(C(=O)C(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3125,*CCNC(=S)*,*CCNC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
3126,*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,*Nc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc5c(c4)c4cc(*)ccc4n5CC(CC)CCCC)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3127,*Oc1ccc(cc1)C1(C2C3C(C(C1)C2)C1CCC3C1)c1ccc(cc1)OC(=O)*,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,0.6862745098039216,0.5 - 0.7 (Medium)
3128,*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,*c1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(*)s3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3129,*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,0.9722222222222222,0.7 - 1.0 (High / Scaffold Match)
3130,*C(=S)OC(=S)c1ccc(*)cc1,*C(=S)OC(=S)c1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3131,*Oc1ccc(cc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,0.9795918367346939,0.7 - 1.0 (High / Scaffold Match)
3132,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,*c1ccc(OCCN(CCOc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)c2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,0.7468354430379747,0.7 - 1.0 (High / Scaffold Match)
3133,*NC(=O)CCCCC(=O)NCc1c(cc(c(c1)C)C*)C,*Cc1cc(C)c(CNC(=O)CCCCC(=O)N*)cc1C,0.5813953488372093,0.5 - 0.7 (Medium)
3134,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2C(CC(CC2)CC2CC(C(CC2)*)C)C)cc1,*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C(C)C2)CC1C,0.7962962962962963,0.7 - 1.0 (High / Scaffold Match)
3135,*CCCCCCC(=O)N*,*CCCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
3136,*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)c2cc(ccc2)NC(=O)*)c1,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,0.96,0.7 - 1.0 (High / Scaffold Match)
3137,*C(=O)C(S1)=CC=C1C(=S)O*,*OC(=S)c1ccc(C(*)=O)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3138,*Nc1ccc(cc1)*,*Nc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3139,*OC1C(O)C(*)OC(CO)C1O,*OC1C(O)C(*)OC(CO)C1O,0.7241379310344828,0.7 - 1.0 (High / Scaffold Match)
3140,*C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc(*)n2)cs1,*C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc(*)n2)cs1,0.29411764705882354,< 0.3 (Very Low / OOD)
3141,*C(C*)c1cc[n+](cc1)CCCCCCCC,*CC(*)c1cc[n+](CCCCCCCC)cc1,0.5833333333333334,0.5 - 0.7 (Medium)
3142,*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3143,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,*CCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3144,*c1oc(nn1)c1ncc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)nc4)o3)cc2)cc1,0.7804878048780488,0.7 - 1.0 (High / Scaffold Match)
3145,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O*,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O*,0.7419354838709677,0.7 - 1.0 (High / Scaffold Match)
3146,*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)Oc2ccc(cc2)C(F)(F)F)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C(F)(F)F)cc(N5C(=O)c6ccc(*)cc6C5=O)c3Oc3ccc(C(F)(F)F)cc3)C4=O)cc2)cc1,0.8153846153846154,0.7 - 1.0 (High / Scaffold Match)
3147,*c1c(nccc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,*C(=O)OCC(COc1ccc(N=Nc2ccc(C#N)cc2)cc1)OC(=O)c1ncccc1*,0.6666666666666666,0.5 - 0.7 (Medium)
3148,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(c(c(c(c1F)F)COC(c1cc(ccc1)C(OCc1c(c(c(c(c1F)F)*)F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)F)F)(C)C,*Oc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,0.8363636363636363,0.7 - 1.0 (High / Scaffold Match)
3149,*N=P(*)(Oc1cc(ccc1)Cl)Oc1cc(ccc1)Cl,*N=P(*)(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,0.6363636363636364,0.5 - 0.7 (Medium)
3150,*CONO*,*CONO*,0.375,0.3 - 0.5 (Low / Novel)
3151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3152,*c1ccc(C(F)(F)NC(*)(F)F)cc1,*c1ccc(C(F)(F)NC(*)(F)F)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3153,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)C*,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,0.76,0.7 - 1.0 (High / Scaffold Match)
3154,*Oc1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)*,*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,0.96875,0.7 - 1.0 (High / Scaffold Match)
3155,*C(C*)(C(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.967741935483871,0.7 - 1.0 (High / Scaffold Match)
3156,*C(C*)(C(=O)OCCCC1CCCCC1)C,*CC(*)(C)C(=O)OCCCC1CCCCC1,0.8285714285714286,0.7 - 1.0 (High / Scaffold Match)
3157,*CC1CCC(CNC(=O)c2cccc(C(=O)N*)c2)CC1,*CC1CCC(CNC(=O)c2cccc(C(=O)N*)c2)CC1,0.7674418604651163,0.7 - 1.0 (High / Scaffold Match)
3158,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C)C)(C)C)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3159,*C(C*)c1cc(c(cc1)OC(=O)C)OC,*CC(*)c1ccc(OC(C)=O)c(OC)c1,0.5897435897435898,0.5 - 0.7 (Medium)
3160,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)c2ccccc2)cc1,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.8524590163934426,0.7 - 1.0 (High / Scaffold Match)
3161,*OC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC*,*CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3162,*C=C(*)CNS(=O)(=O)Cc1ccccc1,*C=C(*)CNS(=O)(=O)Cc1ccccc1,0.36585365853658536,0.3 - 0.5 (Low / Novel)
3163,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)*,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.926829268292683,0.7 - 1.0 (High / Scaffold Match)
3164,*NC(S1)=CC=C1OC(=S)*,*Nc1ccc(OC(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3165,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCC*,*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3166,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(CN(CC(C*)O)CCO)O)(C)C,*CC(O)CN(CCO)CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,0.7111111111111111,0.7 - 1.0 (High / Scaffold Match)
3167,*CC(*)(F)C(=O)OCC(F)(F)C(F)F,*CC(*)(F)C(=O)OCC(F)(F)C(F)F,0.71875,0.7 - 1.0 (High / Scaffold Match)
3168,*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3169,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
